    3    0   -4    4    2    0.001953    0.000058
    3    0   -4    1    3    0.007211    0.000016
    3    0   -4    2    3    0.009789    0.000060
    3    0   -4    3    3    0.004241    0.000037
    3    0   -4    4    3    0.005233    0.000035
    3    0   -4    1    4    0.000551    0.000040
    3    0   -4    2    4   -0.000520    0.000010
    3    0   -4    3    4   -0.002099    0.000025
    3    0   -4    4    4   -0.010615   -0.000101
    3    0   -3    1    1   -0.016079    0.000047
    3    0   -3    2    1   -0.017266    0.000064
    3    0   -3    3    1   -0.008773    0.000115
    3    0   -3    4    1   -0.008206    0.000038
    3    0   -3    1    2    0.004874    0.000048
    3    0   -3    2    2   -0.016082    0.000055
    3    0   -3    3    2   -0.000728    0.000102
    3    0   -3    4    2   -0.001444    0.000058
    3    0   -3    1    3   -0.000737    0.000028
    3    0   -3    2    3   -0.008788    0.000028
    3    0   -3    3    3   -0.003628    0.000080
    3    0   -3    4    3    0.002883    0.000047
    3    0   -3    1    4   -0.001448    0.000024
    3    0   -3    2    4   -0.008175    0.000007
    3    0   -3    3    4    0.002897    0.000073
    3    0   -3    4    4    0.003505   -0.000183
    3    0   -2    1    1   -0.011933   -0.000016
    3    0   -2    2    1    0.007332   -0.000022
    3    0   -2    3    1    0.007602   -0.000016
    3    0   -2    4    1    0.010128    0.000037
    3    0   -2    1    2   -0.007350   -0.000013
    3    0   -2    2    2    0.007963   -0.000023
    3    0   -2    3    2   -0.005544   -0.000007
    3    0   -2    4    2    0.009344   -0.000041
    3    0   -2    1    3   -0.010553   -0.000008
    3    0   -2    2    3   -0.003405   -0.000031
    3    0   -2    3    3   -0.005202   -0.000015
    3    0   -2    4    3   -0.002677   -0.000016
    3    0   -2    1    4   -0.012518   -0.000042
    3    0   -2    2    4    0.010685    0.000027
    3    0   -2    3    4    0.005760    0.000039
    3    0   -2    4    4    0.018775    0.000055
    3    0   -1    1    1   -0.008839   -0.000072
    3    0   -1    2    1    0.015062   -0.000103
    3    0   -1    3    1    0.014256   -0.000156
    3    0   -1    4    1    0.011408   -0.000085
    3    0   -1    1    2   -0.006329   -0.000048
    3    0   -1    2    2    0.002716   -0.000063
    3    0   -1    3    2    0.001270   -0.000118
    3    0   -1    4    2   -0.003365   -0.000041
    3    0   -1    1    3   -0.010317   -0.000048
    3    0   -1    2    3   -0.003546   -0.000060
    3    0   -1    3    3    0.008424   -0.000117
    3    0   -1    4    3    0.002563   -0.000060
    3    0   -1    1    4   -0.014996   -0.000077
    3    0   -1    2    4    0.007871    0.000005
    3    0   -1    3    4    0.015420   -0.000108
    3    0   -1    4    4    0.007303    0.000252
    3    0    0    1    1   -0.011459    0.000079
    3    0    0    2    1   -0.006586    0.000079
    3    0    0    3    1   -0.016987    0.000072
    3    0    0    4    1   -0.015184   -0.000020
    3    0    0    1    2    0.005616    0.000078
    3    0    0    2    2   -0.001509    0.000066
    3    0    0    3    2   -0.005599    0.000059
    3    0    0    4    2    0.001113    0.000070
    3    0    0    1    3    0.015393    0.000077
    3    0    0    2    3    0.006743    0.000089
    3    0    0    3    3   -0.009455    0.000081
    3    0    0    4    3    0.004549    0.000076
    3    0    0    1    4    0.008120    0.000074
    3    0    0    2    4    0.002211   -0.000027
    3    0    0    3    4   -0.012458   -0.000002
    3    0    0    4    4   -0.009860   -0.000226
    3    0    1    1    1    0.005012    0.000008
    3    0    1    2    1    0.000765    0.000027
    3    0    1    3    1    0.004838    0.000084
    3    0    1    4    1    0.011046    0.000046
    3    0    1    1    2   -0.001662   -0.000006
    3    0    1    2    2   -0.003892    0.000011
    3    0    1    3    2    0.003596    0.000050
    3    0    1    4    2   -0.001136    0.000050
    3    0    1    1    3   -0.004298   -0.000009
    3    0    1    2    3   -0.002534   -0.000005
    3    0    1    3    3    0.001261    0.000039
    3    0    1    4    3    0.000923    0.000037
    3    0    1    1    4   -0.003507    0.000029
    3    0    1    2    4   -0.000694   -0.000017
    3    0    1    3    4    0.001723    0.000063
    3    0    1    4    4    0.001162   -0.000058
    3    1   -5    1    1   -0.012174   -0.000044
    3    1   -5    2    1   -0.007433   -0.000072
    3    1   -5    3    1   -0.008322   -0.000022
    3    1   -5    4    1   -0.001359    0.000056
    3    1   -5    1    2   -0.007436   -0.000043
    3    1   -5    2    2   -0.012168   -0.000058
    3    1   -5    3    2   -0.008326   -0.000011
    3    1   -5    4    2   -0.001330   -0.000030
    3    1   -5    1    3   -0.006714   -0.000061
    3    1   -5    2    3   -0.006714   -0.000092
    3    1   -5    3    3   -0.002814   -0.000049
    3    1   -5    4    3    0.009677   -0.000040
    3    1   -5    1    4   -0.001453   -0.000035
    3    1   -5    2    4   -0.001470   -0.000023
    3    1   -5    3    4    0.007569    0.000021
    3    1   -5    4    4    0.028656    0.000151
    3    1   -4    1    1    0.006381   -0.000031
    3    1   -4    2    1    0.004154   -0.000062
    3    1   -4    3    1    0.006125   -0.000068
    3    1   -4    4    1   -0.001125   -0.000003
    3    1   -4    1    2    0.000032   -0.000045
    3    1   -4    2    2    0.003471   -0.000059
    3    1   -4    3    2    0.002589   -0.000074
    3    1   -4    4    2   -0.000190   -0.000064
    3    1   -4    1    3    0.001760   -0.000051
    3    1   -4    2    3    0.001004   -0.000077
    3    1   -4    3    3    0.000240   -0.000082
    3    1   -4    4    3   -0.002767   -0.000082
    3    1   -4    1    4    0.005765   -0.000071
    3    1   -4    2    4    0.006441   -0.000022
    3    1   -4    3    4    0.004472   -0.000078
    3    1   -4    4    4   -0.006549    0.000173
    3    1   -3    1    1    0.006018    0.000032
    3    1   -3    2    1    0.006401    0.000064
    3    1   -3    3    1    0.003241    0.000027
    3    1   -3    4    1    0.000923   -0.000061
    3    1   -3    1    2    0.003133    0.000007
    3    1   -3    2    2    0.006353    0.000036
    3    1   -3    3    2    0.004903   -0.000010
    3    1   -3    4    2    0.003185    0.000032
    3    1   -3    1    3    0.001826    0.000041
    3    1   -3    2    3    0.001115    0.000077
    3    1   -3    3    3   -0.000255    0.000032
    3    1   -3    4    3   -0.007273    0.000022
    3    1   -3    1    4    0.003709    0.000094
    3    1   -3    2    4    0.002049    0.000003
    3    1   -3    3    4   -0.002383    0.000001
    3    1   -3    4    4   -0.004949   -0.000100
    3    1   -2    1    1    0.003286    0.000023
    3    1   -2    2    1   -0.007568    0.000043
    3    1   -2    3    1   -0.009809    0.000058
    3    1   -2    4    1   -0.001782    0.000026
    3    1   -2    1    2    0.002342    0.000024
    3    1   -2    2    2   -0.001306    0.000030
    3    1   -2    3    2   -0.001941    0.000061
    3    1   -2    4    2    0.000454    0.000010
    3    1   -2    1    3    0.005126    0.000043
    3    1   -2    2    3    0.001091    0.000049
    3    1   -2    3    3    0.000383    0.000071
    3    1   -2    4    3    0.006877    0.000067
    3    1   -2    1    4    0.006636    0.000063
    3    1   -2    2    4   -0.009419    0.000031
    3    1   -2    3    4   -0.010971    0.000078
    3    1   -2    4    4   -0.012621   -0.000124
    3    1   -1    1    1   -0.002705   -0.000022
    3    1   -1    2    1   -0.006366   -0.000022
    3    1   -1    3    1   -0.003310    0.000019
    3    1   -1    4    1    0.001371    0.000061
    3    1   -1    1    2   -0.003953   -0.000021
    3    1   -1    2    2   -0.006623   -0.000021
    3    1   -1    3    2   -0.006567    0.000031
    3    1   -1    4    2   -0.004688   -0.000042
    3    1   -1    1    3   -0.005038   -0.000063
    3    1   -1    2    3   -0.002969   -0.000068
    3    1   -1    3    3   -0.002752   -0.000017
    3    1   -1    4    3    0.002027   -0.000057
    3    1   -1    1    4    0.001396   -0.000071
    3    1   -1    2    4   -0.000691    0.000013
    3    1   -1    3    4   -0.000009    0.000045
    3    1   -1    4    4    0.019246    0.000060
    3    1    0    1    1    0.008826   -0.000031
    3    1    0    2    1    0.004219   -0.000031
    3    1    0    3    1    0.007512   -0.000070
    3    1    0    4    1   -0.000174   -0.000049
    3    1    0    1    2    0.003850   -0.000035
    3    1    0    2    2   -0.001051   -0.000013
    3    1    0    3    2    0.003899   -0.000059
    3    1    0    4    2   -0.001227   -0.000022
    3    1    0    1    3    0.000535   -0.000044
    3    1    0    2    3   -0.000339   -0.000032
    3    1    0    3    3    0.004890   -0.000069
    3    1    0    4    3   -0.002636   -0.000081
    3    1    0    1    4    0.006002   -0.000095
    3    1    0    2    4   -0.001982    0.000004
    3    1    0    3    4    0.011590   -0.000069
    3    1    0    4    4   -0.009122    0.000114
    3    2   -5    1    1    0.006959    0.000042
    3    2   -5    2    1    0.004667    0.000058
    3    2   -5    3    1    0.000372    0.000055
    3    2   -5    4    1   -0.000289    0.000017
    3    2   -5    1    2    0.004639    0.000051
    3    2   -5    2    2    0.006989    0.000051
    3    2   -5    3    2    0.000372    0.000054
    3    2   -5    4    2   -0.000182    0.000030
    3    2   -5    1    3    0.001228    0.000083
    3    2   -5    2    3    0.001269    0.000090
    3    2   -5    3    3   -0.000473    0.000092
    3    2   -5    4    3   -0.003112    0.000108
    3    2   -5    1    4    0.000842    0.000072
    3    2   -5    2    4    0.000816    0.000052
    3    2   -5    3    4   -0.009408    0.000052
    3    2   -5    4    4   -0.007907   -0.000185
    3    2   -4    1    1   -0.003305   -0.000025
    3    2   -4    2    1   -0.004319   -0.000053
    3    2   -4    3    1   -0.004925   -0.000050
    3    2   -4    4    1    0.003242    0.000042
    3    2   -4    1    2   -0.001256   -0.000008
    3    2   -4    2    2   -0.005993   -0.000023
    3    2   -4    3    2   -0.003627   -0.000015
    3    2   -4    4    2   -0.000523   -0.000058
    3    2   -4    1    3    0.000286   -0.000012
    3    2   -4    2    3   -0.002287   -0.000040
    3    2   -4    3    3   -0.001467   -0.000030
    3    2   -4    4    3   -0.001080   -0.000022
    3    2   -4    1    4   -0.001638   -0.000038
    3    2   -4    2    4   -0.003410   -0.000010
    3    2   -4    3    4   -0.000255   -0.000029
    3    2   -4    4    4    0.010826    0.000078
    3    2   -3    1    1    0.000089   -0.000027
    3    2   -3    2    1   -0.005065   -0.000050
    3    2   -3    3    1   -0.001096   -0.000049
    3    2   -3    4    1   -0.004425    0.000011
    3    2   -3    1    2    0.000013   -0.000030
    3    2   -3    2    2    0.000174   -0.000042
    3    2   -3    3    2    0.001738   -0.000036
    3    2   -3    4    2    0.004842    0.000004
    3    2   -3    1    3    0.001533   -0.000064
    3    2   -3    2    3   -0.003013   -0.000063
    3    2   -3    3    3   -0.001345   -0.000064
    3    2   -3    4    3   -0.001204   -0.000062
    3    2   -3    1    4    0.005635   -0.000069
    3    2   -3    2    4   -0.001741   -0.000063
    3    2   -3    3    4    0.003017   -0.000062
    3    2   -3    4    4    0.000917    0.000133
    3    2   -2    1    1    0.002606    0.000001
    3    2   -2    2    1    0.003209    0.000014
    3    2   -2    3    1    0.002606    0.000014
    3    2   -2    4    1   -0.000976   -0.000040
    3    2   -2    1    2    0.000061   -0.000009
    3    2   -2    2    2   -0.000636    0.000003
    3    2   -2    3    2    0.000760   -0.000012
    3    2   -2    4    2   -0.004400    0.000036
    3    2   -2    1    3   -0.001377   -0.000010
    3    2   -2    2    3    0.001863    0.000007
    3    2   -2    3    3    0.004104   -0.000005
    3    2   -2    4    3   -0.000961   -0.000001
    3    2   -2    1    4   -0.000955    0.000028
    3    2   -2    2    4    0.003232   -0.000018
    3    2   -2    3    4    0.005456   -0.000025
    3    2   -2    4    4   -0.006238    0.000001
    3    2   -1    1    1   -0.000553    0.000061
    3    2   -1    2    1   -0.000623    0.000064
    3    2   -1    3    1   -0.004055    0.000069
    3    2   -1    4    1   -0.000042    0.000027
    3    2   -1    1    2    0.004860    0.000057
    3    2   -1    2    2    0.003841    0.000049
    3    2   -1    3    2    0.001202    0.000054
    3    2   -1    4    2    0.000964    0.000008
    3    2   -1    1    3    0.004472    0.000110
    3    2   -1    2    3    0.002827    0.000091
    3    2   -1    3    3   -0.002858    0.000099
    3    2   -1    4    3    0.004359    0.000098
    3    2   -1    1    4    0.000699    0.000131
    3    2   -1    2    4    0.000824    0.000028
    3    2   -1    3    4   -0.009012    0.000078
    3    2   -1    4    4   -0.000368   -0.000210
    3    3   -4    1    1   -0.001668    0.000025
    3    3   -4    2    1   -0.000067    0.000051
    3    3   -4    3    1   -0.001128    0.000068
    3    3   -4    4    1    0.001247    0.000005
    3    3   -4    1    2   -0.003121    0.000021
    3    3   -4    2    2   -0.001225    0.000035
    3    3   -4    3    2   -0.002888    0.000051
    3    3   -4    4    2   -0.002652    0.000059
    3    3   -4    1    3   -0.000262    0.000031
    3    3   -4    2    3    0.002892    0.000048
    3    3   -4    3    3   -0.000584    0.000063
    3    3   -4    4    3    0.002631    0.000070
    3    3   -4    1    4   -0.004084    0.000059
    3    3   -4    2    4    0.001153    0.000037
    3    3   -4    3    4   -0.003088    0.000088
    3    3   -4    4    4    0.004100   -0.000123
    3    3   -3    1    1    0.002610   -0.000019
    3    3   -3    2    1    0.004213   -0.000041
    3    3   -3    3    1    0.003457   -0.000053
    3    3   -3    4    1    0.002287    0.000014
    3    3   -3    1    2    0.001274   -0.000002
    3    3   -3    2    2    0.002436   -0.000019
    3    3   -3    3    2    0.001517   -0.000026
    3    3   -3    4    2    0.000068   -0.000075
    3    3   -3    1    3    0.000720    0.000016
    3    3   -3    2    3    0.001721   -0.000014
    3    3   -3    3    3    0.001043   -0.000020
    3    3   -3    4    3   -0.000691   -0.000003
    3    3   -3    1    4    0.001889   -0.000040
    3    3   -3    2    4    0.003379    0.000045
    3    3   -3    3    4    0.003407   -0.000021
    3    3   -3    4    4    0.001177    0.000058
    3    3   -2    1    1   -0.001905   -0.000013
    3    3   -2    2    1   -0.002226   -0.000036
    3    3   -2    3    1   -0.001220   -0.000057
    3    3   -2    4    1   -0.002491   -0.000024
