  0.70644259E+00  0.68987577E+01
  0.70907737E+00  0.68959765E+01
  0.71171215E+00  0.68931928E+01
  0.71434692E+00  0.68904081E+01
  0.71698170E+00  0.68876236E+01
  0.71961648E+00  0.68848408E+01
  0.72225125E+00  0.68820609E+01
  0.72488603E+00  0.68792852E+01
  0.72752081E+00  0.68765150E+01
  0.73015558E+00  0.68737516E+01
  0.73279036E+00  0.68709962E+01
  0.73542514E+00  0.68682499E+01
  0.73805991E+00  0.68655140E+01
  0.74069469E+00  0.68627895E+01
  0.74332947E+00  0.68600777E+01
  0.74596424E+00  0.68573796E+01
  0.74859902E+00  0.68546961E+01
  0.75123380E+00  0.68520284E+01
  0.75386857E+00  0.68493774E+01
  0.75650335E+00  0.68467440E+01
  0.75913813E+00  0.68441291E+01
  0.76177290E+00  0.68415335E+01
  0.76440768E+00  0.68389580E+01
  0.76704246E+00  0.68364034E+01
  0.76967723E+00  0.68338703E+01
  0.77231201E+00  0.68313593E+01
  0.77494679E+00  0.68288712E+01
  0.77758157E+00  0.68264064E+01
  0.78021634E+00  0.68239655E+01
  0.78285112E+00  0.68215488E+01
  0.78548590E+00  0.68191568E+01
  0.78812067E+00  0.68167898E+01
  0.79075545E+00  0.68144482E+01
  0.79339023E+00  0.68121321E+01
  0.79602500E+00  0.68098417E+01
  0.79865978E+00  0.68075772E+01
  0.80129456E+00  0.68053388E+01
  0.80392933E+00  0.68031264E+01
  0.80656411E+00  0.68009400E+01
  0.80919889E+00  0.67987797E+01
  0.81183366E+00  0.67966454E+01
  0.81446844E+00  0.67945369E+01
  0.81710322E+00  0.67924541E+01
  0.81973799E+00  0.67903968E+01
  0.82237277E+00  0.67883649E+01
  0.82500755E+00  0.67863580E+01
  0.82764232E+00  0.67843759E+01
  0.83027710E+00  0.67824184E+01
  0.83291188E+00  0.67804851E+01
  0.83554665E+00  0.67785756E+01
  0.83818143E+00  0.67766897E+01
  0.84081621E+00  0.67748271E+01
  0.84345098E+00  0.67729873E+01
  0.84608576E+00  0.67711700E+01
  0.84872054E+00  0.67693750E+01
  0.85135531E+00  0.67676017E+01
  0.85399009E+00  0.67658500E+01
  0.85662487E+00  0.67641195E+01
  0.85925964E+00  0.67624098E+01
  0.86189442E+00  0.67607208E+01
  0.86452920E+00  0.67590521E+01
  0.86716397E+00  0.67574035E+01
  0.86979875E+00  0.67557748E+01
  0.87243353E+00  0.67541659E+01
  0.87506830E+00  0.67525765E+01
  0.87770308E+00  0.67510066E+01
  0.88033786E+00  0.67494562E+01
  0.88297263E+00  0.67479251E+01
  0.88560741E+00  0.67464134E+01
  0.88824219E+00  0.67449211E+01
  0.89087696E+00  0.67434483E+01
  0.89351174E+00  0.67419952E+01
  0.89614652E+00  0.67405620E+01
  0.89878129E+00  0.67391488E+01
  0.90141607E+00  0.67377558E+01
  0.90405085E+00  0.67363835E+01
  0.90668562E+00  0.67350322E+01
  0.90932040E+00  0.67337021E+01
  0.91195518E+00  0.67323938E+01
  0.91458995E+00  0.67311076E+01
  0.91722473E+00  0.67298441E+01
  0.91985951E+00  0.67286037E+01
  0.92249428E+00  0.67273871E+01
  0.92512906E+00  0.67261947E+01
  0.92776384E+00  0.67250272E+01
  0.93039861E+00  0.67238851E+01
  0.93303339E+00  0.67227691E+01
  0.93566817E+00  0.67216799E+01
  0.93830295E+00  0.67206180E+01
  0.94093772E+00  0.67195841E+01
  0.94357250E+00  0.67185790E+01
  0.94620728E+00  0.67176033E+01
  0.94884205E+00  0.67166575E+01
  0.95147683E+00  0.67157425E+01
  0.95411161E+00  0.67148589E+01
  0.95674638E+00  0.67140073E+01
  0.95938116E+00  0.67131884E+01
  0.96201594E+00  0.67124028E+01
  0.96465071E+00  0.67116512E+01
  0.96728549E+00  0.67109340E+01
  0.96992027E+00  0.67102520E+01
  0.97255504E+00  0.67096057E+01
  0.97518982E+00  0.67089956E+01
  0.97782460E+00  0.67084223E+01
  0.98045937E+00  0.67078861E+01
  0.98309415E+00  0.67073877E+01
  0.98572893E+00  0.67069275E+01
  0.98836370E+00  0.67065057E+01
  0.99099848E+00  0.67061230E+01
  0.99363326E+00  0.67057795E+01
  0.99626803E+00  0.67054756E+01
  0.99890281E+00  0.67052117E+01
  0.10015376E+01  0.67049879E+01
  0.10041724E+01  0.67048046E+01
  0.10068071E+01  0.67046619E+01
  0.10094419E+01  0.67045600E+01
  0.10120767E+01  0.67044991E+01
  0.10147115E+01  0.67044792E+01
  0.10173462E+01  0.67045005E+01
  0.10199810E+01  0.67045631E+01
  0.10226158E+01  0.67046669E+01
  0.10252506E+01  0.67048121E+01
  0.10278854E+01  0.67049986E+01
  0.10305201E+01  0.67052264E+01
  0.10331549E+01  0.67054955E+01
  0.10357897E+01  0.67058058E+01
  0.10384245E+01  0.67061572E+01
  0.10410592E+01  0.67065497E+01
  0.10436940E+01  0.67069831E+01
  0.10463288E+01  0.67074574E+01
  0.10489636E+01  0.67079725E+01
  0.10515983E+01  0.67085281E+01
  0.10542331E+01  0.67091244E+01
  0.10568679E+01  0.67097610E+01
  0.10595027E+01  0.67104379E+01
  0.10621375E+01  0.67111550E+01
  0.10647722E+01  0.67119121E+01
  0.10674070E+01  0.67127092E+01
  0.10700418E+01  0.67135463E+01
  0.10726766E+01  0.67144231E+01
  0.10753113E+01  0.67153398E+01
  0.10779461E+01  0.67162961E+01
  0.10805809E+01  0.67172922E+01
  0.10832157E+01  0.67183280E+01
  0.10858504E+01  0.67194036E+01
  0.10884852E+01  0.67205189E+01
  0.10911200E+01  0.67216741E+01
  0.10937548E+01  0.67228693E+01
  0.10963895E+01  0.67241047E+01
  0.10990243E+01  0.67253802E+01
  0.11016591E+01  0.67266963E+01
  0.11042939E+01  0.67280530E+01
  0.11069287E+01  0.67294507E+01
  0.11095634E+01  0.67308896E+01
  0.11121982E+01  0.67323701E+01
  0.11148330E+01  0.67338924E+01
  0.11174678E+01  0.67354570E+01
  0.11201025E+01  0.67370642E+01
  0.11227373E+01  0.67387146E+01
  0.11253721E+01  0.67404085E+01
  0.11280069E+01  0.67421465E+01
  0.11306416E+01  0.67439291E+01
  0.11332764E+01  0.67457567E+01
  0.11359112E+01  0.67476301E+01
  0.11385460E+01  0.67495498E+01
  0.11411808E+01  0.67515163E+01
  0.11438155E+01  0.67535303E+01
  0.11464503E+01  0.67555925E+01
  0.11490851E+01  0.67577035E+01
  0.11517199E+01  0.67598639E+01
  0.11543546E+01  0.67620746E+01
  0.11569894E+01  0.67643360E+01
  0.11596242E+01  0.67666490E+01
  0.11622590E+01  0.67690142E+01
  0.11648937E+01  0.67714323E+01
  0.11675285E+01  0.67739041E+01
  0.11701633E+01  0.67764301E+01
  0.11727981E+01  0.67790111E+01
  0.11754329E+01  0.67816478E+01
  0.11780676E+01  0.67843408E+01
  0.11807024E+01  0.67870908E+01
  0.11833372E+01  0.67898983E+01
  0.11859720E+01  0.67927641E+01
  0.11886067E+01  0.67956887E+01
  0.11912415E+01  0.67986726E+01
  0.11938763E+01  0.68017164E+01
  0.11965111E+01  0.68048206E+01
  0.11991458E+01  0.68079856E+01
  0.12017806E+01  0.68112119E+01
  0.12044154E+01  0.68144998E+01
  0.12070502E+01  0.68178498E+01
  0.12096849E+01  0.68212621E+01
  0.12123197E+01  0.68247368E+01
  0.12149545E+01  0.68282744E+01
  0.12175893E+01  0.68318747E+01
  0.12202241E+01  0.68355380E+01
  0.12228588E+01  0.68392643E+01
  0.12254936E+01  0.68430534E+01
  0.12281284E+01  0.68469052E+01
  0.12307632E+01  0.68508196E+01
  0.12333979E+01  0.68547963E+01
  0.12360327E+01  0.68588348E+01
  0.12386675E+01  0.68629349E+01
  0.12413023E+01  0.68670959E+01
  0.12439370E+01  0.68713172E+01
  0.12465718E+01  0.68755981E+01
  0.12492066E+01  0.68799379E+01
  0.12518414E+01  0.68843357E+01
  0.12544762E+01  0.68887905E+01
  0.12571109E+01  0.68933012E+01
  0.12597457E+01  0.68978667E+01
  0.12623805E+01  0.69024857E+01
  0.12650153E+01  0.69071570E+01
  0.12676500E+01  0.69118790E+01
  0.12702848E+01  0.69166503E+01
  0.12729196E+01  0.69214693E+01
  0.12755544E+01  0.69263342E+01
  0.12781891E+01  0.69312433E+01
  0.12808239E+01  0.69361948E+01
  0.12834587E+01  0.69411867E+01
  0.12860935E+01  0.69462171E+01
  0.12887282E+01  0.69512839E+01
  0.12913630E+01  0.69563849E+01
  0.12939978E+01  0.69615180E+01
  0.12966326E+01  0.69666809E+01
  0.12992674E+01  0.69718715E+01
  0.13019021E+01  0.69770873E+01
  0.13045369E+01  0.69823260E+01
  0.13071717E+01  0.69875852E+01
  0.13098065E+01  0.69928625E+01
  0.13124412E+01  0.69981556E+01
  0.13150760E+01  0.70034619E+01
  0.13177108E+01  0.70087790E+01
  0.13203456E+01  0.70141044E+01
  0.13229803E+01  0.70194358E+01
  0.13256151E+01  0.70247707E+01
  0.13282499E+01  0.70301066E+01
  0.13308847E+01  0.70354411E+01
  0.13335195E+01  0.70407719E+01
  0.13361542E+01  0.70460967E+01
  0.13387890E+01  0.70514130E+01
  0.13414238E+01  0.70567186E+01
  0.13440586E+01  0.70620113E+01
  0.13466933E+01  0.70672889E+01
  0.13493281E+01  0.70725491E+01
  0.13519629E+01  0.70777899E+01
  0.13545977E+01  0.70830093E+01
  0.13572324E+01  0.70882052E+01
  0.13598672E+01  0.70933758E+01
  0.13625020E+01  0.70985190E+01
  0.13651368E+01  0.71036331E+01
  0.13677716E+01  0.71087163E+01
  0.13704063E+01  0.71137670E+01
  0.13730411E+01  0.71187835E+01
  0.13756759E+01  0.71237642E+01
  0.13783107E+01  0.71287077E+01
  0.13809454E+01  0.71336125E+01
  0.13835802E+01  0.71384774E+01
  0.13862150E+01  0.71433009E+01
  0.13888498E+01  0.71480819E+01
  0.13914845E+01  0.71528193E+01
  0.13941193E+01  0.71575119E+01
  0.13967541E+01  0.71621589E+01
  0.13993889E+01  0.71667592E+01
  0.14020236E+01  0.71713121E+01
  0.14046584E+01  0.71758168E+01
  0.14072932E+01  0.71802725E+01
  0.14099280E+01  0.71846787E+01
  0.14125628E+01  0.71890348E+01
  0.14151975E+01  0.71933403E+01
  0.14178323E+01  0.71975948E+01
  0.14204671E+01  0.72017980E+01
  0.14231019E+01  0.72059496E+01
  0.14257366E+01  0.72100493E+01
  0.14283714E+01  0.72140972E+01
  0.14310062E+01  0.72180931E+01
  0.14336410E+01  0.72220371E+01
  0.14362757E+01  0.72259292E+01
  0.14389105E+01  0.72297696E+01
  0.14415453E+01  0.72335585E+01
  0.14441801E+01  0.72372961E+01
  0.14468149E+01  0.72409829E+01
  0.14494496E+01  0.72446193E+01
  0.14520844E+01  0.72482057E+01
  0.14547192E+01  0.72517427E+01
  0.14573540E+01  0.72552309E+01
  0.14599887E+01  0.72586709E+01
  0.14626235E+01  0.72620634E+01
  0.14652583E+01  0.72654093E+01
  0.14678931E+01  0.72687094E+01
  0.14705278E+01  0.72719646E+01
  0.14731626E+01  0.72751757E+01
  0.14757974E+01  0.72783439E+01
  0.14784322E+01  0.72814701E+01
  0.14810669E+01  0.72845555E+01
  0.14837017E+01  0.72876012E+01
  0.14863365E+01  0.72906084E+01
  0.14889713E+01  0.72935783E+01
  0.14916061E+01  0.72965123E+01
  0.14942408E+01  0.72994115E+01
  0.14968756E+01  0.73022775E+01
  0.14995104E+01  0.73051115E+01
  0.15021452E+01  0.73079150E+01
  0.15047799E+01  0.73106895E+01
  0.15074147E+01  0.73134364E+01
  0.15100495E+01  0.73161573E+01
  0.15126843E+01  0.73188536E+01
  0.15153190E+01  0.73215271E+01
  0.15179538E+01  0.73241791E+01
  0.15205886E+01  0.73268113E+01
  0.15232234E+01  0.73294254E+01
  0.15258582E+01  0.73320229E+01
  0.15284929E+01  0.73346054E+01
  0.15311277E+01  0.73371745E+01
  0.15337625E+01  0.73397319E+01
  0.15363973E+01  0.73422790E+01
  0.15390320E+01  0.73448176E+01
  0.15416668E+01  0.73473491E+01
  0.15443016E+01  0.73498750E+01
  0.15469364E+01  0.73523969E+01
  0.15495711E+01  0.73549160E+01
  0.15522059E+01  0.73574337E+01
  0.15548407E+01  0.73599512E+01
  0.15574755E+01  0.73624697E+01
  0.15601103E+01  0.73649900E+01
  0.15627450E+01  0.73675129E+01
  0.15653798E+01  0.73700389E+01
  0.15680146E+01  0.73725679E+01
  0.15706494E+01  0.73750997E+01
  0.15732841E+01  0.73776329E+01
  0.15759189E+01  0.73801657E+01
  0.15785537E+01  0.73826942E+01
  0.15811885E+01  0.73852129E+01
  0.15838232E+01  0.73877123E+01
  0.15864580E+01  0.73901776E+01
  0.15890928E+01  0.73925847E+01
  0.15917276E+01  0.73948931E+01
  0.15943623E+01  0.73970332E+01
  0.15969971E+01  0.73988854E+01
  0.15996319E+01  0.74002547E+01
  0.16022667E+01  0.74008851E+01
  0.16049066E+01  0.74005910E+01
  0.16075465E+01  0.74008975E+01
  0.16101865E+01  0.74001219E+01
  0.16128264E+01  0.73985827E+01
  0.16154663E+01  0.73966352E+01
  0.16181062E+01  0.73945103E+01
  0.16207462E+01  0.73923359E+01
  0.16233861E+01  0.73901809E+01
  0.16260260E+01  0.73880842E+01
  0.16286659E+01  0.73860681E+01
  0.16313059E+01  0.73841462E+01
  0.16339458E+01  0.73823267E+01
  0.16365857E+01  0.73806145E+01
  0.16392256E+01  0.73790124E+01
  0.16418656E+01  0.73775221E+01
  0.16445055E+01  0.73761440E+01
  0.16471454E+01  0.73748781E+01
  0.16497853E+01  0.73737236E+01
  0.16524253E+01  0.73726795E+01
  0.16550652E+01  0.73717444E+01
  0.16577051E+01  0.73709168E+01
  0.16603450E+01  0.73701947E+01
  0.16629850E+01  0.73695763E+01
  0.16656249E+01  0.73690593E+01
  0.16682648E+01  0.73686415E+01
  0.16709047E+01  0.73683205E+01
  0.16735447E+01  0.73680939E+01
  0.16761846E+01  0.73679591E+01
  0.16788245E+01  0.73679134E+01
  0.16814644E+01  0.73679541E+01
  0.16841044E+01  0.73680786E+01
  0.16867443E+01  0.73682839E+01
  0.16893842E+01  0.73685672E+01
  0.16920241E+01  0.73689256E+01
  0.16946641E+01  0.73693561E+01
  0.16973040E+01  0.73698558E+01
  0.16999439E+01  0.73704217E+01
  0.17025838E+01  0.73710508E+01
  0.17052238E+01  0.73717401E+01
  0.17078637E+01  0.73724864E+01
  0.17105036E+01  0.73732867E+01
  0.17131435E+01  0.73741381E+01
  0.17157835E+01  0.73750373E+01
  0.17184234E+01  0.73759814E+01
  0.17210633E+01  0.73769674E+01
  0.17237032E+01  0.73779921E+01
  0.17263432E+01  0.73790525E+01
  0.17289831E+01  0.73801457E+01
  0.17316230E+01  0.73812686E+01
  0.17342629E+01  0.73824183E+01
  0.17369029E+01  0.73835917E+01
  0.17395428E+01  0.73847861E+01
  0.17421827E+01  0.73859983E+01
  0.17448226E+01  0.73872257E+01
  0.17474626E+01  0.73884652E+01
  0.17501025E+01  0.73897142E+01
  0.17527424E+01  0.73909699E+01
  0.17553823E+01  0.73922294E+01
  0.17580223E+01  0.73934901E+01
  0.17606622E+01  0.73947493E+01
  0.17633021E+01  0.73960044E+01
  0.17659420E+01  0.73972528E+01
  0.17685820E+01  0.73984919E+01
  0.17712219E+01  0.73997192E+01
  0.17738618E+01  0.74009323E+01
  0.17765017E+01  0.74021288E+01
  0.17791417E+01  0.74033062E+01
  0.17817816E+01  0.74044622E+01
  0.17844215E+01  0.74055946E+01
  0.17870614E+01  0.74067011E+01
  0.17897014E+01  0.74077795E+01
  0.17923413E+01  0.74088276E+01
  0.17949812E+01  0.74098434E+01
  0.17976212E+01  0.74108248E+01
  0.18002611E+01  0.74117698E+01
  0.18029010E+01  0.74126764E+01
  0.18055409E+01  0.74135428E+01
  0.18081809E+01  0.74143670E+01
  0.18108208E+01  0.74151472E+01
  0.18134607E+01  0.74158817E+01
  0.18161006E+01  0.74165688E+01
  0.18187406E+01  0.74172067E+01
  0.18213805E+01  0.74177938E+01
  0.18240204E+01  0.74183286E+01
  0.18266603E+01  0.74188094E+01
  0.18293003E+01  0.74192349E+01
  0.18319402E+01  0.74196036E+01
  0.18345801E+01  0.74199140E+01
  0.18372200E+01  0.74201648E+01
  0.18398600E+01  0.74203547E+01
  0.18424999E+01  0.74204825E+01
  0.18451398E+01  0.74205468E+01
  0.18477797E+01  0.74205466E+01
  0.18504197E+01  0.74204807E+01
  0.18530596E+01  0.74203480E+01
  0.18556995E+01  0.74201474E+01
  0.18583394E+01  0.74198780E+01
  0.18609794E+01  0.74195387E+01
  0.18636193E+01  0.74191287E+01
  0.18662592E+01  0.74186471E+01
  0.18688991E+01  0.74180930E+01
  0.18715391E+01  0.74174656E+01
  0.18741790E+01  0.74167642E+01
  0.18768189E+01  0.74159881E+01
  0.18794588E+01  0.74151365E+01
  0.18820988E+01  0.74142089E+01
  0.18847387E+01  0.74132045E+01
  0.18873786E+01  0.74121229E+01
  0.18900185E+01  0.74109635E+01
  0.18926585E+01  0.74097258E+01
  0.18952984E+01  0.74084094E+01
  0.18979383E+01  0.74070138E+01
  0.19005782E+01  0.74055387E+01
  0.19032182E+01  0.74039837E+01
  0.19058581E+01  0.74023484E+01
  0.19084980E+01  0.74006327E+01
  0.19111379E+01  0.73988362E+01
  0.19137779E+01  0.73969588E+01
  0.19164178E+01  0.73950002E+01
  0.19190577E+01  0.73929604E+01
  0.19216976E+01  0.73908391E+01
  0.19243376E+01  0.73886364E+01
  0.19269775E+01  0.73863521E+01
  0.19296174E+01  0.73839863E+01
  0.19322573E+01  0.73815389E+01
  0.19348973E+01  0.73790101E+01
  0.19375372E+01  0.73763997E+01
  0.19401771E+01  0.73737081E+01
  0.19428170E+01  0.73709352E+01
  0.19454570E+01  0.73680813E+01
  0.19480969E+01  0.73651465E+01
  0.19507368E+01  0.73621311E+01
  0.19533767E+01  0.73590353E+01
  0.19560167E+01  0.73558593E+01
  0.19586566E+01  0.73526035E+01
  0.19612965E+01  0.73492681E+01
  0.19639364E+01  0.73458536E+01
  0.19665764E+01  0.73423602E+01
  0.19692163E+01  0.73387885E+01
  0.19718562E+01  0.73351388E+01
  0.19744961E+01  0.73314115E+01
  0.19771361E+01  0.73276072E+01
  0.19797760E+01  0.73237262E+01
  0.19824159E+01  0.73197693E+01
  0.19850558E+01  0.73157368E+01
  0.19876958E+01  0.73116293E+01
  0.19903357E+01  0.73074475E+01
  0.19929756E+01  0.73031919E+01
  0.19956155E+01  0.72988631E+01
  0.19982555E+01  0.72944618E+01
  0.20008954E+01  0.72899887E+01
  0.20035353E+01  0.72854445E+01
  0.20061752E+01  0.72808298E+01
  0.20088152E+01  0.72761453E+01
  0.20114551E+01  0.72713918E+01
  0.20140950E+01  0.72665701E+01
  0.20167349E+01  0.72616810E+01
  0.20193749E+01  0.72567251E+01
  0.20220148E+01  0.72517033E+01
  0.20246547E+01  0.72466165E+01
  0.20272947E+01  0.72414655E+01
  0.20299346E+01  0.72362510E+01
  0.20325745E+01  0.72309740E+01
  0.20352144E+01  0.72256353E+01
  0.20378544E+01  0.72202358E+01
  0.20404943E+01  0.72147763E+01
  0.20431342E+01  0.72092579E+01
  0.20457741E+01  0.72036813E+01
  0.20484141E+01  0.71980475E+01
  0.20510540E+01  0.71923573E+01
  0.20536939E+01  0.71866118E+01
  0.20563338E+01  0.71808118E+01
  0.20589738E+01  0.71749582E+01
  0.20616137E+01  0.71690519E+01
  0.20642536E+01  0.71630939E+01
  0.20668935E+01  0.71570851E+01
  0.20695335E+01  0.71510263E+01
  0.20721734E+01  0.71449185E+01
  0.20748133E+01  0.71387624E+01
  0.20774532E+01  0.71325591E+01
  0.20800932E+01  0.71263092E+01
  0.20827331E+01  0.71200137E+01
  0.20853730E+01  0.71136733E+01
  0.20880129E+01  0.71072888E+01
  0.20906529E+01  0.71008609E+01
  0.20932928E+01  0.70943904E+01
  0.20959327E+01  0.70878778E+01
  0.20985726E+01  0.70813238E+01
  0.21012126E+01  0.70747289E+01
  0.21038525E+01  0.70680938E+01
  0.21064924E+01  0.70614188E+01
  0.21091323E+01  0.70547043E+01
  0.21117723E+01  0.70479509E+01
  0.21144122E+01  0.70411587E+01
  0.21170521E+01  0.70343282E+01
  0.21196920E+01  0.70274596E+01
  0.21223320E+01  0.70205533E+01
  0.21249719E+01  0.70136096E+01
  0.21276118E+01  0.70066290E+01
  0.21302517E+01  0.69996119E+01
  0.21328917E+01  0.69925591E+01
  0.21355316E+01  0.69854715E+01
  0.21381715E+01  0.69783504E+01
  0.21408114E+01  0.69711970E+01
  0.21434514E+01  0.69640135E+01
  0.21460913E+01  0.69568019E+01
  0.21487312E+01  0.69495651E+01
  0.21513711E+01  0.69423060E+01
  0.21540111E+01  0.69350282E+01
  0.21566510E+01  0.69277355E+01
  0.21592909E+01  0.69204321E+01
  0.21619308E+01  0.69131222E+01
  0.21645708E+01  0.69058105E+01
  0.21672107E+01  0.68985014E+01
  0.21698506E+01  0.68911995E+01
  0.21724905E+01  0.68839094E+01
  0.21751305E+01  0.68766354E+01
  0.21777704E+01  0.68693819E+01
  0.21804103E+01  0.68621528E+01
  0.21830502E+01  0.68549521E+01
  0.21856902E+01  0.68477835E+01
  0.21883301E+01  0.68406504E+01
  0.21909700E+01  0.68335560E+01
  0.21936099E+01  0.68265033E+01
  0.21962499E+01  0.68194953E+01
  0.21988898E+01  0.68125345E+01
  0.22015297E+01  0.68056235E+01
  0.22041696E+01  0.67987644E+01
  0.22068096E+01  0.67919594E+01
  0.22094495E+01  0.67852103E+01
  0.22120894E+01  0.67785191E+01
  0.22147293E+01  0.67718874E+01
  0.22173693E+01  0.67653166E+01
  0.22200092E+01  0.67588081E+01
  0.22226491E+01  0.67523632E+01
  0.22252890E+01  0.67459830E+01
  0.22279290E+01  0.67396684E+01
  0.22305689E+01  0.67334204E+01
  0.22332088E+01  0.67272397E+01
  0.22358487E+01  0.67211269E+01
  0.22384887E+01  0.67150826E+01
  0.22411286E+01  0.67091073E+01
  0.22437685E+01  0.67032012E+01
  0.22464084E+01  0.66973646E+01
  0.22490484E+01  0.66915976E+01
  0.22516883E+01  0.66859003E+01
  0.22543282E+01  0.66802726E+01
  0.22569682E+01  0.66747143E+01
  0.22596081E+01  0.66692252E+01
  0.22622480E+01  0.66638049E+01
  0.22648879E+01  0.66584529E+01
  0.22675279E+01  0.66531689E+01
  0.22701678E+01  0.66479520E+01
  0.22728077E+01  0.66428016E+01
  0.22754476E+01  0.66377169E+01
  0.22780876E+01  0.66326969E+01
  0.22807275E+01  0.66277407E+01
  0.22833674E+01  0.66228472E+01
  0.22860073E+01  0.66180152E+01
  0.22886473E+01  0.66132434E+01
  0.22912872E+01  0.66085304E+01
  0.22939271E+01  0.66038747E+01
  0.22965670E+01  0.65992748E+01
  0.22992070E+01  0.65947290E+01
  0.23018469E+01  0.65902357E+01
  0.23044868E+01  0.65857931E+01
  0.23071267E+01  0.65813995E+01
  0.23097667E+01  0.65770532E+01
  0.23124066E+01  0.65727525E+01
  0.23150465E+01  0.65684962E+01
  0.23176864E+01  0.65642828E+01
  0.23203264E+01  0.65601116E+01
  0.23229663E+01  0.65559818E+01
  0.23256062E+01  0.65518934E+01
  0.23282461E+01  0.65478466E+01
  0.23308861E+01  0.65438419E+01
  0.23335260E+01  0.65398804E+01
  0.23361659E+01  0.65359633E+01
  0.23388058E+01  0.65320922E+01
  0.23414458E+01  0.65282687E+01
  0.23440857E+01  0.65244946E+01
  0.23467256E+01  0.65207717E+01
  0.23493655E+01  0.65171016E+01
  0.23520055E+01  0.65134861E+01
  0.23546454E+01  0.65099265E+01
  0.23572853E+01  0.65064243E+01
  0.23599252E+01  0.65029808E+01
